Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
2.2024710178375244,-2.3184640407562256,1.3643983602523804,1.2093828916549685,0.4494266510009765,-0.8687427043914795,1.3604915142059326,4.070209980010986,3.973147630691528,-392.92230224609375,-393.5052490234375,6.17521333694458,5.966949462890625,8.800291061401367,9.346634864807127,393.0693664550781,393.6614685058594,45.12226867675781,31.89082145690918,47.71024703979492,39.343223571777344,44.019004821777344,27.41517639160156,0.0288209393620491,18.00833511352539,1.1717067956924438,1.507709264755249,18.00123405456543,3.166163682937622,3.620437860488892,4.875682830810547,0.0279159434139728,39.52077865600586,-23.731393814086918,-23.78249931335449,-1.6697115898132324,0.4199856519699096
6.939072132110596,-2.8178389072418213,-0.1471973061561584,0.1472108066082,0.9112219214439392,-1.1594765186309814,1.168426513671875,5.004784107208252,4.86529541015625,-384.55267333984375,-385.9825744628906,10.50197982788086,7.81207275390625,7.102176189422607,7.8740034103393555,384.7616271972656,386.1419067382813,44.45341873168945,34.66912841796875,42.66338348388672,37.38052749633789,53.855228424072266,33.23057174682617,0.0411137305200099,17.845308303833008,1.4803667068481443,1.2437351942062378,17.837987899780273,13.485556602478027,3.482322931289673,21.012941360473636,0.1203107610344886,40.96525192260742,-23.621904373168945,-23.557600021362305,-1.7284144163131714,2.4090967178344727
6.311959266662598,2.2482264041900635,-1.0903092622756958,-1.644227385520935,0.8881929516792297,1.6041226387023926,1.6072962284088137,6.897642135620117,6.5593976974487305,-364.6403198242188,-362.8464660644531,-6.840288639068604,-10.161348342895508,11.631721496582031,10.185453414916992,364.8899230957031,363.131591796875,38.64312362670898,25.67786026000977,37.414283752441406,29.174278259277344,41.826114654541016,23.73730087280273,0.075073517858982,10.672979354858398,1.168140172958374,1.074348211288452,10.664691925048828,1.2807955741882324,1.746940016746521,1.779510498046875,0.0952239483594894,49.68540573120117,-22.52356338500977,-22.530784606933597,-2.0407843589782715,1.962227463722229
6.629127502441406,-2.1376311779022217,-1.8665428161621092,-2.106528282165528,0.0896967723965644,1.0823005437850952,-2.5323469638824463,3.043077230453491,3.015573740005493,-395.87451171875,-399.64013671875,-9.545452117919922,-7.549983978271484,-17.151729583740234,-17.677875518798828,396.36083984375,400.1021423339844,51.00352478027344,50.6074447631836,54.78204345703125,43.340599060058594,50.37449264526367,53.874542236328125,0.01507786847651,25.63951110839844,1.9396451711654663,4.0233564376831055,25.61054801940918,5.478950500488281,9.31868839263916,6.7490081787109375,0.5130634307861328,70.61894226074219,44.38032150268555,44.380001068115234,-2.4703564643859863,-2.4251914024353027
2.765341520309448,-1.9329676628112795,-2.389412879943848,-2.390009641647339,0.2065273821353912,0.6595416069030762,-2.441866636276245,2.817767143249512,2.6507081985473637,-400.4733581542969,-405.7534484863281,-0.7682903409004211,-4.670904159545898,-19.36641311645508,-17.30427360534668,400.9421081542969,406.1491088867188,51.596588134765625,43.29874801635742,56.84856414794922,38.93180084228516,51.372657775878906,45.3247184753418,0.0175359603017568,27.784284591674805,1.2074158191680908,3.998135566711426,27.75774383544922,5.818264961242676,13.140284538269045,6.136936187744141,0.142286330461502,70.612060546875,44.380218505859375,44.380001068115234,-2.4705820083618164,-2.4480175971984863
8.822495460510254,-2.1591265201568604,-2.319693088531494,-1.5764411687850952,0.1017742455005645,1.0165551900863647,-3.6181936264038086,2.686014175415039,2.5506105422973637,-404.4858093261719,-406.4420166015625,-11.143497467041016,-7.211946487426758,-25.30237579345703,-25.704782485961918,405.4295654296875,407.31787109375,49.05421447753906,45.668216705322266,48.95674896240234,48.87835311889648,49.81936264038086,43.975364685058594,0.0218600146472454,34.772438049316406,2.25217080116272,6.555986404418945,34.70015335083008,7.517062187194824,14.059475898742676,8.721526145935059,0.2292579412460327,70.60560607910156,44.38002014160156,44.380001068115234,-2.4707396030426025,-2.4699296951293945
3.255098819732666,-0.5476089715957642,-2.0408763885498047,-1.0786268711090088,0.2171443700790405,1.283007264137268,-3.0205535888671875,3.2388834953308105,3.0521512031555176,-403.6103820800781,-408.82952880859375,-5.067404747009277,-9.156328201293944,-23.22196578979492,-21.57832145690918,404.30963134765625,409.5009765625,55.19999313354492,47.406856536865234,68.28756713867188,49.019290924072266,54.23435974121094,46.579715728759766,0.0229165349155664,29.63079261779785,2.7049479484558105,5.192934036254883,29.583534240722656,11.324881553649902,31.141939163208008,5.512870788574219,0.1106133684515953,70.57202911376953,44.38104248046875,44.380252838134766,-2.468709945678711,-2.5873959064483643
9.72465705871582,-0.4891177713871002,-2.024587869644165,-1.2652206420898438,0.3351847529411316,1.5259454250335691,-4.304274559020996,3.174214124679565,2.954899311065674,-410.2642517089844,-414.7798461914063,-7.238244533538818,-11.049348831176758,-32.73345184326172,-31.22964859008789,411.6316528320313,416.1006164550781,54.39933013916016,47.10815048217773,73.80751037597656,49.99775695800781,53.00481033325195,45.59473037719727,0.0234127193689346,30.74420547485352,3.364010095596313,7.672935485839844,30.65216064453125,11.93084716796875,32.253074645996094,5.401148796081543,0.2542718648910522,70.55868530273438,44.38346862792969,44.38067626953125,-2.4658567905426025,-2.6339242458343506
3.984427928924561,-1.544325828552246,-2.123136520385742,-0.904760479927063,0.3625292479991913,1.5692065954208374,-3.6026737689971924,3.0831849575042725,2.871410608291626,-405.0405883789063,-410.2110290527344,-5.734828948974609,-11.23759651184082,-27.33070182800293,-25.83719825744629,406.0021362304688,411.177490234375,50.47114944458008,40.49563980102539,53.61456298828125,35.011566162109375,51.38565826416016,42.97604370117188,0.0203513782471418,25.79450798034668,2.978192090988159,5.588009834289551,25.73640251159668,5.442274570465088,11.111580848693848,6.219688415527344,0.1526537239551544,70.54534149169922,44.38643264770508,44.38077545166016,-2.462794065475464,-2.6819522380828857
14.099583625793455,-0.6935337781906128,-1.957835912704468,-0.8503966927528381,0.1532084047794342,1.6758297681808472,-3.1827611923217773,2.9941165447235107,2.861681699752808,-394.4653625488281,-399.0486755371094,-6.917545318603516,-11.675003051757812,-21.932279586791992,-22.199342727661133,395.13519287109375,399.836181640625,53.75528717041016,46.93473434448242,63.18147277832031,45.60770797729492,53.62161636352539,47.58436584472656,0.021744929254055,31.747785568237305,3.613302946090698,5.577907562255859,31.68694496154785,9.477238655090332,26.044340133666992,6.389774322509766,0.1403226107358932,70.5186538696289,44.39226913452149,44.3780517578125,-2.4593138694763184,-2.785240650177002
7.405918598175049,-1.436763882637024,-2.4323723316192627,-1.4535162448883057,0.1427292674779892,1.4236196279525757,-3.22669005393982,2.5323259830474854,1.8074268102645876,-398.8432312011719,-402.0747680664063,-6.907652854919434,-9.992347717285156,-18.712350845336918,-22.67435646057129,399.3417053222656,402.8375549316406,45.88716125488281,37.593692779541016,50.973236083984375,42.04261779785156,44.19848251342773,35.15875244140625,0.0917539447546005,46.377418518066406,4.818981170654297,9.060959815979004,46.29256439208984,11.196110725402832,23.01165008544922,11.539678573608398,0.1065011844038963,70.51219177246094,44.39356231689453,44.37665939331055,-2.459202289581299,-2.8118131160736084
3.8079662322998047,0.9641104340553284,-1.501955270767212,-1.762840747833252,0.7519158720970154,-0.6624293327331543,-1.6499121189117432,2.678405523300171,2.1792430877685547,-392.0650024414063,-395.5245666503906,10.700897216796877,4.573089599609375,-10.846296310424805,-11.393593788146973,392.3609619140625,395.7150573730469,57.74916458129883,49.7476806640625,62.7515869140625,60.32789993286133,58.0577278137207,43.50310134887695,0.0431982427835464,50.760929107666016,1.8123406171798704,4.913000583648682,50.736698150634766,12.26201057434082,25.826602935791016,11.032538414001465,0.0923716947436332,70.4919662475586,44.39760971069336,44.37207412719727,-2.4596121311187744,-2.8978891372680664
12.522101402282717,0.9179162383079528,-1.457610845565796,-1.1971840858459473,0.5756972432136536,0.5729497075080872,-1.9436345100402832,2.816488265991211,2.5692856311798096,-391.2125549316406,-395.4137878417969,0.33082115650177,-3.954214096069336,-13.122282028198242,-13.4193696975708,391.4327087402344,395.66119384765625,53.63099670410156,45.323055267333984,52.64368438720703,47.79458236694336,52.84739685058594,44.03529739379883,0.0233160685747861,32.42288589477539,1.1941683292388916,3.559879302978516,32.40283966064453,6.940131664276123,15.14208698272705,6.875894546508789,0.3298063278198242,70.47862243652344,44.40027618408203,44.36991500854492,-2.4600000381469727,-2.955841302871704
9.52109432220459,0.423252522945404,-1.51451575756073,-1.219550371170044,0.1877983212471008,1.1150758266448977,-3.348222255706787,3.2214508056640625,3.078958511352539,-386.0427856445313,-390.306396484375,-3.2973599433898926,-7.597002029418945,-24.4338321685791,-22.83885383605957,386.8293151855469,391.0478210449219,53.27293014526367,48.59236907958984,58.6314582824707,51.286842346191406,53.53655242919922,47.18746948242188,0.0153947919607162,18.348682403564453,1.5617355108261108,3.86266016960144,18.3153076171875,7.497289180755615,20.656963348388672,2.8453872203826904,0.1806485801935196,70.46527862548828,44.40294647216797,44.36971282958984,-2.4600000381469727,-3.012584686279297
6.576946258544922,-0.4943359494209289,-1.9518849849700928,-0.9256585240364076,0.0397315993905067,2.4056215286254883,-4.195962905883789,3.119783401489258,3.0563950538635254,-390.4768676757813,-392.7306213378906,-17.128128051757812,-16.498889923095703,-27.12242889404297,-28.837928771972656,391.7922668457031,394.1334533691406,44.71026992797852,42.92835998535156,49.35063171386719,43.25640487670898,44.48574447631836,42.76339340209961,0.0231404211372137,26.563552856445312,4.351617813110352,6.196668148040772,26.47351455688477,9.403929710388184,26.348955154418945,4.787735462188721,0.1366609781980514,70.44547271728516,44.40690612792969,44.37026977539063,-2.4600000381469727,-3.099082469940185
4.748997688293457,-0.6419272422790527,-1.6573517322540283,-1.3831841945648191,0.3320101499557495,2.5228164196014404,-4.806221008300781,3.189809083938598,2.9873690605163574,-385.6212768554688,-390.1021423339844,-12.013358116149902,-17.18787384033203,-33.03007125854492,-32.832271575927734,387.21966552734375,391.85845947265625,48.42046356201172,41.05155563354492,59.813270568847656,40.1524543762207,47.85326385498047,41.49380493164063,0.0242315214127302,25.788686752319336,4.668145179748535,7.347897052764893,25.681299209594727,7.206974506378174,19.847217559814453,4.708946704864502,0.1162377744913101,70.43858337402344,44.40828323364258,44.37031173706055,-2.4600000381469727,-3.130204439163208
13.336679458618164,-0.2979997396469116,-1.6610840559005735,-1.2595136165618896,0.1602720618247985,1.1121851205825806,-4.129322528839111,3.364203929901123,3.2476766109466557,-395.9635925292969,-400.6042785644531,-1.5244370698928833,-7.777223587036133,-31.17688369750977,-28.92720031738281,397.1920166015625,401.72259521484375,50.1434326171875,44.601783752441406,75.7020492553711,44.347991943359375,47.80265808105469,44.72814178466797,0.0162383820861578,16.898487091064453,1.442379355430603,4.424459457397461,16.85447883605957,6.659672260284424,19.516883850097656,2.368945360183716,0.0842356011271476,70.39855194091797,44.41628646850586,44.36431121826172,-2.4600000381469727,-3.324633836746216
12.684670448303224,-0.9499388337135316,-1.1824599504470823,-1.308872103691101,0.3751735687255859,1.0069907903671265,-4.276839256286621,3.351581335067749,3.1021177768707275,-395.4145202636719,-401.3235168457031,-1.3814939260482788,-7.054109573364258,-29.65355110168457,-30.01716041564941,396.52728271484375,402.50634765625,53.32528305053711,45.07954406738281,57.1947135925293,47.27456665039063,53.15303421020508,43.9409294128418,0.0278379991650581,27.925874710083008,2.036921501159668,7.118566989898682,27.84889411926269,6.84486198425293,15.51467514038086,6.426346778869629,0.1169434487819671,70.38520812988281,44.4189567565918,44.36119842529297,-2.4600000381469727,-3.3930811882019043
9.852092742919922,-0.7986615896224976,-1.1502138376235962,-1.2593345642089844,0.0604359060525894,0.7361090779304504,-4.390815258026123,3.2383012771606445,3.210240602493286,-396.3956909179688,-399.6863403320313,-6.777943134307861,-5.135263442993164,-28.304407119750977,-30.692270278930664,397.4627380371094,400.89593505859375,47.87405776977539,46.23641586303711,48.105716705322266,51.26125717163086,48.34077453613281,43.50690841674805,0.0173241663724184,24.86750221252441,1.3519182205200195,6.655508041381836,24.79771423339844,6.3433122634887695,14.98671817779541,4.929596424102783,0.076787993311882,70.36540985107422,44.42291641235352,44.35755920410156,-2.4604766368865967,-3.494638442993164
7.348147869110107,-0.8800979852676392,-1.4911530017852783,-0.9972927570343018,1.8244483470916748,1.1190223693847656,-5.365180015563965,3.3794913291931152,2.6695728302001958,-393.2415466308594,-399.9308166503906,3.1007742881774902,-7.811891555786133,-37.41341018676758,-37.566551208496094,395.0294799804688,401.7672729492188,52.0239486694336,40.879302978515625,62.49674987792969,45.258880615234375,49.7170524597168,38.50315475463867,0.0674028694629669,34.03154373168945,2.48218846321106,10.69074821472168,33.89076614379883,7.628602981567383,15.570361137390137,7.991023063659668,0.2396743446588516,70.3585205078125,44.424293518066406,44.35638046264648,-2.4606776237487797,-3.530222654342652
11.12224006652832,-1.3997102975845337,-1.251527190208435,-0.8681561946868896,0.1100822761654853,0.8768954277038574,-4.6823601722717285,3.385626077651977,3.3469812870025635,-394.0400390625,-397.2311096191406,-8.169677734375,-6.079982757568359,-29.75842666625977,-32.539031982421875,395.24658203125,398.6079406738281,46.7804069519043,43.74879455566406,47.256797790527344,47.07666397094727,47.04238128662109,41.98606491088867,0.0185728874057531,23.59193992614746,1.5420334339141846,6.717456817626953,23.516855239868164,5.309709072113037,8.753628730773926,6.692468166351318,0.1575636863708496,70.35206604003906,44.42558670043945,44.355201721191406,-2.4607880115509038,-3.563789367675781
3.765824317932129,-1.7686114311218262,-1.0019304752349854,-0.8609828948974609,0.2316981554031372,0.6648380160331726,-3.5945441722869877,3.471924304962158,3.3399431705474854,-387.4024963378906,-392.6461486816406,-1.1713494062423706,-4.556318283081055,-27.676172256469727,-24.66732788085937,388.3916015625,393.4466247558594,53.46334457397461,44.41032409667969,56.55094146728516,50.4063835144043,51.19437789916992,41.085445404052734,0.020193587988615,25.71681022644043,1.244131565093994,5.497471332550049,25.666807174682617,6.698480129241943,7.808376789093018,9.747540473937988,0.0699426904320716,70.34517669677734,44.42696380615234,44.35380554199219,-2.460772752761841,-3.599814176559448
4.074916362762451,-1.8512184619903564,-0.8080173134803772,-1.0863593816757202,0.103253923356533,0.8358909487724304,-3.826937913894653,3.2747490406036377,3.250789165496826,-388.0705871582031,-391.157958984375,-9.076652526855469,-5.707027435302734,-24.4653263092041,-26.168188095092773,388.9469299316406,392.0738220214844,47.39258575439453,44.05411911010742,47.52259826660156,49.20662307739258,48.5757942199707,41.23714828491211,0.0172429773956537,24.29887962341309,1.5079576969146729,5.812362194061279,24.2452335357666,6.595397472381592,7.08666467666626,9.686324119567873,0.1551765352487564,70.3387222290039,44.42825698852539,44.35232925415039,-2.460588216781616,-3.63379430770874
6.979855537414551,-2.0570287704467773,-0.5507949590682983,-0.8781177401542664,0.2658384144306183,0.7191271185874939,-3.779464721679688,3.32101845741272,3.266078233718872,-396.55279541015625,-399.5234069824219,-9.145246505737305,-5.014736175537109,-23.493305206298828,-26.39457321166992,397.3533630371094,400.42572021484375,44.28792953491211,42.44598007202149,44.794700622558594,42.56523132324219,44.97809219360352,42.386226654052734,0.0173961296677589,22.52159118652344,1.2071987390518188,5.3264994621276855,22.47359085083008,7.746888637542725,4.857666492462158,11.378222465515137,0.1739468425512313,70.32551574707031,44.43092346191406,44.348514556884766,-2.459303140640259,-3.704193592071533
5.016025066375732,-1.873071551322937,-1.1006016731262207,-0.5722777247428894,0.1705780178308487,0.9952600598335266,-3.820023775100708,3.31055212020874,3.2867350578308105,-396.5480041503906,-399.2322387695313,-10.432577133178713,-6.935586929321289,-24.62070846557617,-26.66114044189453,397.4485168457031,400.18157958984375,42.42529678344727,42.22636795043945,43.869510650634766,39.99565887451172,42.8245735168457,43.29864501953125,0.0178821794688701,21.959497451782227,1.6199829578399658,5.161263465881348,21.910120010375977,6.425766468048096,5.346271514892578,9.069842338562012,0.0471470057964324,70.31240844726562,44.43363571166992,44.34352493286133,-2.456573486328125,-3.7756271362304688
12.750166893005373,0.7809004783630371,-1.6684491634368896,-0.700782299041748,0.0905640870332717,-0.9486284255981444,-2.650038242340088,3.461063861846924,3.427774429321289,-385.885986328125,-386.4343872070313,0.5987377762794495,6.398658752441406,-17.35453224182129,-17.88852882385254,386.2765197753906,386.901123046875,44.03287506103516,44.8719596862793,48.7438850402832,51.16151809692383,43.46743392944336,41.37014389038086,0.0356676802039146,23.615219116210938,1.496110916137695,3.5663609504699707,23.58731842041016,5.889084815979004,13.416421890258787,4.7938079833984375,0.0908872038125991,70.27018737792969,44.44168472290039,44.32662963867188,-2.4494245052337646,-3.9988648891448975
9.41604995727539,1.2175915241241455,-1.4676331281661987,-0.3016721606254577,0.0720371827483177,-1.3020119667053225,-3.252223253250122,3.416800022125244,3.4338138103485107,-380.4635620117188,-381.3126525878906,4.351253986358643,8.66659164428711,-20.687515258789062,-21.672941207885746,381.0504150390625,382.0263977050781,44.60004425048828,44.04267501831055,47.66129302978516,49.37770462036133,43.886138916015625,41.11637878417969,0.0225813519209623,22.68750762939453,1.8689709901809688,4.248170375823975,22.64644432067871,4.690439701080322,7.594557285308838,6.0001139640808105,0.0895105600357055,70.2375717163086,44.447025299072266,44.31595230102539,-2.449513912200928,-4.159263610839844
20.02292251586914,0.5008581280708313,-1.3375515937805176,-0.7775370478630066,0.0583076365292072,-0.7795834541320801,-3.178388833999634,3.5448362827301025,3.528564453125,-385.5132446289063,-386.77728271484375,0.0215028300881385,5.262931823730469,-20.733652114868164,-21.479856491088867,386.0704040527344,387.4090270996094,45.98252868652344,47.28522491455078,46.6507682800293,52.824928283691406,46.66641616821289,44.25609588623047,0.0334923975169658,23.596582412719727,1.1044703722000122,4.202260494232178,23.559261322021484,7.133411407470703,17.08414077758789,5.171443939208984,0.1624377071857452,70.22174835205078,44.44969177246094,44.31061553955078,-2.4499573707580566,-4.240658283233643
22.10006332397461,-0.5627416372299194,-0.3996472656726837,-1.1744093894958496,0.0572034977376461,-1.365936517715454,-3.274863004684448,3.7223117351531982,3.719928741455078,-392.6911010742188,-395.5337524414063,7.36716890335083,9.431346893310549,-22.79937744140625,-22.63866233825684,393.42138671875,396.2933654785156,45.59199142456055,44.91133880615234,48.325233459472656,45.71419143676758,45.77956771850586,44.50448226928711,0.0235538277775049,22.21439743041992,1.8204319477081297,4.22920560836792,22.173175811767575,4.834700584411621,11.56811237335205,4.2731099128723145,0.169132798910141,70.20704650878906,44.452449798583984,44.30510711669922,-2.450000047683716,-4.3226399421691895
